symbol	date	kind	reason	change	price_sigma	cohort_sigma	volume	verdict	basis	labeled_at
SPY	2026-04-08	benchmark	price	0.0255	2.78		1.07			
TSM	2026-04-08	company	price	0.0596	2.34	-0.39	1.27			
AMZN	2026-04-09	company	price+relative	0.056	2.84	3.06	1.43			
MSFT	2026-04-09	company	relative	-0.0034	-0.16	2.66	0.89			
NOW	2026-04-09	company	price	-0.0786	-2.48	-1.88	2.34			
SNOW	2026-04-09	company	price+relative+volume	-0.1183	-3.41	-3.74	3.1			
AAPL	2026-04-10	company	control	0	0	-0.24	0.75			
NOW	2026-04-10	company	price+relative+volume	-0.0758	-2.3	-2.32	3.24			
PANW	2026-04-10	company	price+relative	-0.0674	-2.5	-2.11	1.92			
SNOW	2026-04-10	company	price+relative+volume	-0.0842	-2.24	-2.49	4.54			
IGV	2026-04-13	benchmark	price	0.054	2.51		1.61			
META	2026-04-13	company	control	0.0074	0.27	-0.58	0.68			
NOW	2026-04-13	company	price	0.073	2.15	0.85	1.74			
ORCL	2026-04-13	company	price+relative	0.1269	3.84	3.29	2.08			
SNOW	2026-04-13	company	price+relative+volume	0.1084	2.81	2.24	3.03			
GOOGL	2026-04-14	company	price	0.0361	2.05	1.29	0.89			
MU	2026-04-14	company	price+relative	0.0917	2.04	2.39	1.34			
ASML	2026-04-15	company	control	-0.0241	-0.86	-1.84	2.46			
MSFT	2026-04-15	company	price	0.0461	2.15	0.14	1.31			
NOW	2026-04-15	company	price	0.0729	2.06	1.27	1.39			
AMD	2026-04-16	company	relative	0.078	1.91	2.43	1.91			
ASML	2026-04-16	company	relative	-0.0479	-1.7	-4.07	1.52			
DELL	2026-04-16	company	price	0.0892	2.02	1.83	1.51			
TSM	2026-04-16	company	relative	-0.0313	-1.21	-3.02	2.04			
ARM	2026-04-22	company	price+relative	0.1201	3.02	2.86	2.76			
ASML	2026-04-22	company	relative	-0.0105	-0.36	-2.32	1.53			
TSM	2026-04-22	company	price+relative	0.0526	2.05	2.05	1.26			
ARM	2026-04-23	company	volume	0.0409	0.97	0.56	3.24			
ASML	2026-04-23	company	relative	-0.0179	-0.62	-2.43	1.05			
CRM	2026-04-23	company	price	-0.0869	-3.25	-1.78	1.69			
IGV	2026-04-23	benchmark	price	-0.0583	-2.47		1.85			
LRCX	2026-04-23	company	relative	-0.0263	-0.68	-2.44	1.23			
NOW	2026-04-23	company	price+relative+volume	-0.1775	-4.84	-5.24	4.43			
NVDA	2026-04-23	company	relative	-0.0141	-0.61	-2.08	0.66			
TSM	2026-04-23	company	relative	-0.0123	-0.47	-2.53	0.93			
AAPL	2026-04-24	company	relative	-0.0087	-0.53	-2.1	0.93			
AMD	2026-04-24	company	price+relative	0.1391	3.34	3.2	2.34			
ARM	2026-04-24	company	price+relative+volume	0.1476	3.48	2.91	3.85			
INTC	2026-04-24	company	price+relative+volume	0.236	5.7	6.72	3.07			
QCOM	2026-04-24	company	price+relative+volume	0.1112	6.27	2.66	3.04			
SNOW	2026-04-24	company	relative	-0.0415	-0.96	-2.4	2.05			
META	2026-04-27	company	control	0.0053	0.19	0.14	0.96			
MU	2026-04-27	company	relative	0.056	1.25	2.25	1.07			
NVDA	2026-04-27	company	relative	0.04	1.69	3.05	1.09			
QCOM	2026-04-27	company	volume	0.0095	0.41	0.89	4.23			
SOXX	2026-04-27	benchmark	control	-0.0134	-0.53		1.29			
CRM	2026-04-28	company	control	0.0063	0.22	0.69	0.65			
INTC	2026-04-29	company	price+relative	0.121	2.49	2.65	2.56			
NVDA	2026-04-29	company	relative	-0.0184	-0.76	-2.37	0.71			
QCOM	2026-04-29	company	volume	0.04	1.74	0.55	3.81			
GOOGL	2026-04-30	company	price+relative	0.0996	5.46	6.15	2.46			
KLAC	2026-04-30	company	relative	-0.0363	-1.16	-4.65	2.02			
META	2026-04-30	company	price+relative+volume	-0.0855	-3.61	-5.36	3.98			
MSFT	2026-04-30	company	price+relative	-0.0393	-2.13	-2.7	2.08			
NVDA	2026-04-30	company	relative	-0.0463	-1.92	-3.89	1.3			
QCOM	2026-04-30	company	price+relative+volume	0.1512	6.41	4.83	6.16			
AAPL	2026-05-01	company	price	0.0324	2.05	1.02	1.96			
MU	2026-05-04	company	relative	0.0631	1.47	2.25	1.22			
INTC	2026-05-05	company	price+relative	0.1292	2.53	2.21	2.16			
KLAC	2026-05-05	company	relative	0.0114	0.37	-2.17	1.35			
MU	2026-05-05	company	price+relative	0.1106	2.54	2.01	1.71			
NVDA	2026-05-05	company	relative	-0.01	-0.41	-2.67	0.67			
QCOM	2026-05-05	company	price+relative+volume	0.1079	3.75	2.22	3.46			
TSM	2026-05-05	company	relative	-0.0179	-0.68	-4.41	1.11			
AMD	2026-05-06	company	price+relative	0.1861	4.91	5.22	2.49			
ANET	2026-05-06	company	price+relative+volume	-0.1361	-4.05	-6.41	5.03			
ARM	2026-05-06	company	price+relative+volume	0.1363	2.95	2.4	4.75			
ASML	2026-05-06	company	price	0.0706	2.49	1.32	1.45			
AVGO	2026-05-06	company	relative	-0.0045	-0.18	-2.64	0.94			
DELL	2026-05-06	company	price	0.1039	2.43	1.84	1.3			
KLAC	2026-05-06	company	control	0.0481	1.65	-0.12	1.51			
LRCX	2026-05-06	company	price	0.0775	2.2	1.49	1.51			
NVDA	2026-05-06	company	price	0.0577	2.62	0.36	1.13			
ORCL	2026-05-06	company	relative	0.0468	1.27	2.12	1.14			
QCOM	2026-05-06	company	volume	0.0323	1.02	-0.61	3.04			
SOXX	2026-05-06	benchmark	price	0.05	2.06		1.54			
TSM	2026-05-06	company	price	0.0636	2.47	0.84	1.36			
AMZN	2026-05-07	company	control	-0.0139	-0.76	-0.85	0.78			
ARM	2026-05-07	company	price+volume	-0.1011	-2.06	-1.94	4.04			
NVDA	2026-05-07	company	relative	0.0177	0.77	2.19	1.01			
PANW	2026-05-07	company	price	0.07	2.6	1.74	1.4			
QCOM	2026-05-07	company	relative+volume	0.0518	1.62	2.75	5.15			
SNOW	2026-05-07	company	price+relative	0.1	2.56	2.61	2.39			
AMD	2026-05-08	company	price	0.1144	2.58	1.86	1.64			
AMZN	2026-05-08	company	relative	0.0056	0.3	-2.05	0.76			
DELL	2026-05-08	company	price+relative	0.1311	2.94	2.26	1.71			
INTC	2026-05-08	company	price+relative	0.1396	2.66	2.15	2.48			
KLAC	2026-05-08	company	price	0.0601	2	0.22	1.42			
META	2026-05-08	company	relative	-0.0116	-0.46	-2.43	1.02			
MU	2026-05-08	company	price+relative	0.1549	3.41	2.97	1.64			
PANW	2026-05-08	company	price+relative	0.0578	2.04	2.61	1.55			
QCOM	2026-05-08	company	price+volume	0.0817	2.52	0.8	3.77			
SOXX	2026-05-08	benchmark	price	0.0567	2.24		1.21			
TSM	2026-05-08	company	relative	-0.006	-0.22	-3.89	1.42			
XLK	2026-05-08	benchmark	price	0.0344	2.25		0.82			
ASML	2026-05-11	company	relative	-0.0165	-0.54	-2.53	1.34			
GOOGL	2026-05-11	company	relative	-0.0303	-1.41	-2.4	1.11			
KLAC	2026-05-11	company	relative	-0.0128	-0.42	-2.42	1.33			
QCOM	2026-05-11	company	price+volume	0.0842	2.49	1.94	4.48			
TSM	2026-05-11	company	relative	-0.0173	-0.65	-2.32	1.12			
AAPL	2026-05-12	company	control	0.0072	0.48	1.5	1.12			
QCOM	2026-05-12	company	price+relative+volume	-0.1146	-3.27	-2.6	3.8			
PANW	2026-05-13	company	relative	0.0565	1.95	2.97	1.24			
AVGO	2026-05-14	company	price+relative	0.0552	2.18	2.4	0.9			
TSM	2026-05-14	company	relative	0.0448	1.68	2.24	1.41			
AMAT	2026-05-15	company	relative	-0.0089	-0.28	2.27	2.11			
META	2026-05-15	company	control	-0.0068	-0.27	0.55	1			
MU	2026-05-15	company	control	-0.0662	-1.36	-0.75	1.19			
NOW	2026-05-18	company	price+relative	0.0878	2.16	3.03	2.52			
ARM	2026-05-20	company	price+relative	0.1505	2.84	2.52	2.65			
ARM	2026-05-21	company	price+relative	0.1616	2.89	3.59	2.99			
DELL	2026-05-22	company	price+relative	0.1677	3.62	3.58	2.16			
QCOM	2026-05-22	company	price+relative	0.116	2.88	2.52	2.89			
ASML	2026-05-26	company	relative	-0.0005	-0.02	-3.71	0.96			
KLAC	2026-05-26	company	price	0.0651	2.02	0.26	1.22			
MSFT	2026-05-26	company	control	-0.0061	-0.36	-0.53	0.97			
MU	2026-05-26	company	price+relative	0.1929	3.83	3.76	1.78			
NVDA	2026-05-26	company	relative	-0.0022	-0.09	-2.6	1.13			
SOXX	2026-05-26	benchmark	price	0.061	2.23		1.22			
TSM	2026-05-26	company	relative	0.0193	0.72	-2.17	0.76			
META	2026-05-27	company	relative	0.0374	1.5	2.04	1.74			
SNOW	2026-05-27	company	volume	-0.0132	-0.34	-0.09	3.08			
ARM	2026-05-28	company	relative	0.1076	1.81	2.08	1.81			
CRM	2026-05-28	company	relative	-0.0075	-0.29	-2.27	1.82			
DELL	2026-05-28	company	volume	0.0384	0.9	0.67	3.77			
MSFT	2026-05-28	company	price	0.0347	2.11	0.52	1.52			
SNOW	2026-05-28	company	price+relative+volume	0.3648	9.41	12.26	6.8			
AMZN	2026-05-29	company	relative	-0.0123	-0.67	-2.22	1.3			
AVGO	2026-05-29	company	relative	0.0473	1.8	2.06	2			
CRM	2026-05-29	company	price	0.0847	3.23	1.36	2.75			
DELL	2026-05-29	company	price+relative+volume	0.3276	7.82	8.15	5.92			
GOOGL	2026-05-29	company	relative	-0.0251	-1.16	-2.53	1.74			
IGV	2026-05-29	benchmark	price	0.0625	3.08		1.67			
MSFT	2026-05-29	company	price	0.0545	3.22	-0.66	2.56			
NOW	2026-05-29	company	price+relative+volume	0.1438	3.39	2.94	3.1			
ORCL	2026-05-29	company	price	0.1084	3.1	1.83	1.78			
PANW	2026-05-29	company	price	0.0928	3.23	1.45	2.08			
SNOW	2026-05-29	company	volume	0.0684	1.13	0.11	3.41			
AAPL	2026-06-01	company	relative	-0.0184	-1.39	-2.96	1.16			
AMZN	2026-06-01	company	relative	-0.0347	-1.95	-3.73	1.28			
ARM	2026-06-01	company	price+relative	0.1573	2.59	3.12	2.56			
CRM	2026-06-01	company	price+relative	0.0968	3.41	2.31	2.21			
IGV	2026-06-01	benchmark	price	0.0594	2.75		1.78			
META	2026-06-01	company	price+relative	-0.0507	-2	-3.58	2.17			
MSFT	2026-06-01	company	relative	0.0228	1.25	-3.02	1.72			
NOW	2026-06-01	company	volume	0.0924	2	1.11	3.11			
NVDA	2026-06-01	company	price+relative	0.0626	2.77	2.38	1.31			
ORCL	2026-06-01	company	price	0.0991	2.66	1.55	2.06			
PANW	2026-06-01	company	price	0.0667	2.18	0.35	1.9			
QCOM	2026-06-01	company	price+relative	-0.0878	-2	-2.38	1.78			
SNOW	2026-06-01	company	volume	0.0963	1.57	0.72	3.44			
AAPL	2026-06-02	company	price	0.029	2.15	1.06	1.06			
AMAT	2026-06-02	company	price	0.0696	2.19	0.82	1.77			
GOOGL	2026-06-02	company	relative	-0.0386	-1.75	-2.55	1.97			
MRVL	2026-06-02	company	price+relative+volume	0.3252	7.16	6.82	4.58			
MSFT	2026-06-02	company	price	-0.0417	-2.26	-1.1	1.2			
NVDA	2026-06-02	company	relative	-0.0069	-0.29	-2.54	1.19			
SOXX	2026-06-02	benchmark	price	0.0579	2.14		1.02			
META	2026-06-03	company	relative	0.0424	1.64	2.29	1.7			
MRVL	2026-06-03	company	volume	0.0373	0.66	0.46	4.7			
NVDA	2026-06-03	company	relative	-0.0362	-1.54	-2.03	0.99			
QCOM	2026-06-03	company	control	0.0381	0.83	0.5	1.59			
ASML	2026-06-04	company	relative	0.018	0.59	2.19	1.34			
AVGO	2026-06-04	company	price+relative+volume	-0.1259	-4.76	-4.62	3.87			
GOOGL	2026-06-04	company	relative	0.0368	1.63	2.51	1.71			
MRVL	2026-06-04	company	volume	0.049	0.87	1.62	3.53			
AAPL	2026-06-05	company	relative	-0.0125	-0.89	3.42	1.52			
AMAT	2026-06-05	company	price	-0.0971	-3.11	0.51	1.96			
AMD	2026-06-05	company	price	-0.1086	-2.37	-0.14	1.35			
ARM	2026-06-05	company	price	-0.1284	-2.04	-0.45	1.73			
ASML	2026-06-05	company	price+relative	-0.0659	-2.17	2.07	1.61			
AVGO	2026-06-05	company	price	-0.0792	-2.52	0.97	2.44			
GOOGL	2026-06-05	company	relative	-0.0098	-0.43	2.58	1.43			
INTC	2026-06-05	company	price	-0.1128	-2.01	-0.19	1.27			
KLAC	2026-06-05	company	price	-0.0947	-3.07	0.6	1.97			
LRCX	2026-06-05	company	price	-0.0985	-2.76	0.32	1.47			
META	2026-06-05	company	price	-0.0551	-2.08	0.47	2.21			
MRVL	2026-06-05	company	price+volume	-0.1674	-2.96	-1.43	3.82			
MU	2026-06-05	company	price	-0.1325	-2.43	-0.69	1.67			
NVDA	2026-06-05	company	price	-0.062	-2.59	1.53	1.36			
ORCL	2026-06-05	company	price+relative	-0.0959	-2.4	-2.06	1.26			
QCOM	2026-06-05	company	price	-0.1098	-2.39	-0.13	1.81			
QQQ	2026-06-05	benchmark	price	-0.048	-4.09		2.4			
SOXX	2026-06-05	benchmark	price+volume	-0.1044	-3.87		3.05			
SPY	2026-06-05	benchmark	price	-0.0258	-2.87		1.73			
TSM	2026-06-05	company	price	-0.0669	-2.53	1.66	1.51			
XLK	2026-06-05	benchmark	price	-0.0666	-4.23		2.22			
AAPL	2026-06-08	company	relative	-0.0189	-1.34	-2.32	1.8			
AMAT	2026-06-08	company	price	0.0864	2.54	1.9	1.56			
ASML	2026-06-08	company	price	0.0654	2.06	0.34	1.2			
KLAC	2026-06-08	company	price+relative	0.0927	2.77	2.11	1.23			
MRVL	2026-06-08	company	volume	0.0963	1.57	0.85	3.4			
NOW	2026-06-08	company	control	0.0155	0.32	0.59	0.86			
AAPL	2026-06-09	company	price	-0.0364	-2.59	-0.99	1.61			
AMAT	2026-06-09	company	relative	0.0143	0.41	2.02	1.84			
MRVL	2026-06-09	company	volume	-0.0761	-1.23	-1.34	3.75			
SOXX	2026-06-09	benchmark	volume	-0.0163	-0.53		3.31			
AMAT	2026-06-10	company	relative	-0.0044	-0.13	2.06	1.78			
KLAC	2026-06-10	company	relative	-0.0017	-0.05	2.01	1.69			
QCOM	2026-06-10	company	control	-0.0692	-1.41	-0.79	0.98			
AMAT	2026-06-11	company	price	0.1119	3.19	1.72	1.93			
ASML	2026-06-11	company	price	0.0953	2.92	0.57	1.72			
KLAC	2026-06-11	company	price+relative	0.1292	3.7	2.52	1.86			
LRCX	2026-06-11	company	price+relative	0.1265	3.29	2.25	1.64			
NVDA	2026-06-11	company	relative	0.0222	0.87	-2.14	0.98			
ORCL	2026-06-11	company	price+relative	-0.0853	-2.09	-3.18	2.77			
PANW	2026-06-11	company	relative	0.062	1.86	3.25	1.3			
QQQ	2026-06-11	benchmark	price	0.0338	2.47		1.73			
SOXX	2026-06-11	benchmark	price	0.0839	2.65		1.64			
TSM	2026-06-11	company	relative	0.0301	1.08	-2.28	1.05			
KLAC	2026-06-12	company	relative	0.0555	1.45	2.11	1.04			
KLAC	2026-06-15	company	relative	0.0074	0.19	-2.4	1.86			
QQQ	2026-06-15	benchmark	price	0.0314	2.23		1.12			
AMAT	2026-06-16	company	control	-0.03	-0.79	1.75	1.65			
AMZN	2026-06-17	company	control	-0.0346	-1.81	-1.57	1.07			
ARM	2026-06-18	company	volume	0.0491	0.7	-0.31	3.34			
CRM	2026-06-18	company	volume	-0.0209	-0.65	-1.26	4.35			
INTC	2026-06-18	company	control	0.1064	1.75	0.93	1.91			
KLAC	2026-06-18	company	price	0.0873	2.18	1.04	2.64			
MRVL	2026-06-18	company	volume	0.0727	1.09	0.14	8.26			
TSM	2026-06-18	company	price	0.0694	2.45	0.13	2.01			
AMZN	2026-06-22	company	price+relative	-0.0475	-2.4	-2.54	1.63			
AVGO	2026-06-22	company	relative	-0.0467	-1.35	-2.66	1.19			
GOOGL	2026-06-22	company	price+relative	-0.0499	-2.2	-2.17	1.9			
AMAT	2026-06-23	company	price	-0.0848	-2.21	-0.35	1.73			
AMZN	2026-06-23	company	relative	0.0057	0.27	2.25	1.44			
ASML	2026-06-23	company	price	-0.0782	-2.24	0.03	1.38			
KLAC	2026-06-23	company	price	-0.0917	-2.22	-0.64	1.85			
LRCX	2026-06-23	company	price	-0.0933	-2.2	-0.76	1.73			
MU	2026-06-23	company	price	-0.1318	-2.15	-1.35	1.26			
ORCL	2026-06-23	company	relative	-0.0566	-1.33	-2.11	1.44			
QQQ	2026-06-23	benchmark	price	-0.0329	-2.22		1.28			
SOXX	2026-06-23	benchmark	price	-0.0788	-2.24		1.59			
TSM	2026-06-23	company	price	-0.0669	-2.27	0.49	1.55			
XLK	2026-06-23	benchmark	price	-0.0414	-2.09		1.25			
NOW	2026-06-24	company	control	-0.0223	-0.45	-0.3	0.69			
AAPL	2026-06-25	company	price+relative	-0.0612	-4.16	-3.52	2.38			
AMAT	2026-06-25	company	price+relative	0.1342	3.49	5.69	2.31			
MU	2026-06-25	company	price+relative	0.1574	2.49	2.97	1.72			
PANW	2026-06-25	company	relative	0.0274	0.87	2	1.21			
TSM	2026-06-25	company	relative	-0.0132	-0.45	-2.15	1.14			
AAPL	2026-06-26	company	relative+volume	0.0314	1.87	2.34	5.76			
AMAT	2026-06-26	company	volume	-0.0616	-1.5	-0.25	3.78			
AMZN	2026-06-26	company	volume	0.025	1.24	2	5.91			
GOOGL	2026-06-26	company	volume	-0.0184	-0.8	0.01	4.14			
MRVL	2026-06-26	company	control	-0.0515	-0.77	0.11	1.28			
MSFT	2026-06-26	company	price+volume	0.0571	2.66	1.23	5.64			
ORCL	2026-06-26	company	relative	-0.0258	-0.59	-2.35	1.52			
SNOW	2026-06-26	company	volume	0.0965	1.55	1.09	3.69			
TSM	2026-06-26	company	relative	-0.0061	-0.21	2	1.38			
AMAT	2026-06-29	company	price+relative	0.1082	2.59	3.22	1.91			
GOOGL	2026-06-29	company	price	0.0482	2.16	0.95	1.23			
KLAC	2026-06-29	company	price+relative	0.1197	2.81	3.78	1.43			
LRCX	2026-06-29	company	relative	0.0839	1.98	2.29	1.48			
MSFT	2026-06-29	company	relative	-0.0118	-0.53	-2.28	1.55			
PANW	2026-06-29	company	price+relative	0.0914	2.92	3.28	1.39			
AMAT	2026-07-01	company	price	-0.0997	-2.29	-1.6	2.07			
ASML	2026-07-01	company	price	-0.0736	-2.04	-0.44	1.45			
KLAC	2026-07-01	company	price+relative	-0.1177	-2.57	-2.27	2.24			
LRCX	2026-07-01	company	price	-0.0971	-2.23	-1.72	1.94			
META	2026-07-01	company	price+relative	0.0881	3.58	4.31	2.99			
TSM	2026-07-01	company	price	-0.0698	-2.37	-0.22	1.42			
AAPL	2026-07-02	company	price+relative	0.0484	2.8	3.2	1.59			
KLAC	2026-07-02	company	price+relative	-0.1151	-2.36	-2.41	2.14			
LRCX	2026-07-02	company	price+relative	-0.1019	-2.22	-2.34	1.96			
QQQ	2026-07-02	benchmark	control	-0.0173	-1.15		1.23			
ANET	2026-07-06	company	price+relative	0.0831	2.19	2.08	1.02			
PANW	2026-07-07	company	relative	-0.0573	-1.75	-2.2	1.16			
SPY	2026-07-07	benchmark	control	-0.0048	-0.57		0.84			
ANET	2026-07-08	company	price+relative	0.0876	2.3	2.32	1.4			
CRM	2026-07-09	company	relative	-0.0245	-0.78	-2.42	1.02			
NVDA	2026-07-09	company	control	-0.0066	-0.26	-1.21	0.85			
ASML	2026-07-10	company	control	-0.0038	-0.1	-0.15	0.68			
META	2026-07-10	company	price	0.0597	2.16	1.83	2.51			
CRM	2026-07-13	company	relative	0.0484	1.56	2.62	1.03			
ORCL	2026-07-13	company	relative	-0.0647	-1.63	-2.42	1.94			
NOW	2026-07-14	company	relative	-0.0576	-1.2	-2.26	0.95			
PANW	2026-07-14	company	price+relative	0.0684	2.05	2.48	0.78			
AAPL	2026-07-15	company	price+relative	0.0401	2.28	2.01	1.29			
ASML	2026-07-15	company	relative	0.0223	0.61	2.23	2.33			
ORCL	2026-07-16	company	relative	-0.0625	-1.57	-2.05	1.87			
AMZN	2026-07-23	company	price	-0.0457	-2.58	-1.45	1.14			
GOOGL	2026-07-23	company	price+relative	-0.0713	-3.09	-2.17	2.48			
MSFT	2026-07-24	company	control	0.0003	0.01	-0.69	0.83			
NOW	2026-07-24	company	relative	0.0744	1.73	2.39	1.25			
SPY	2026-07-24	benchmark	control	0.001	0.12		0.9			
PANW	2026-07-27	company	relative	-0.02	-0.58	-2.13	0.69			
QQQ	2026-07-28	benchmark	control	-0.0097	-0.62		1.26			
KLAC	2026-07-29	company	price+relative	-0.108	-2.06	-2.16	1.76			
AAPL	2026-07-30	company	relative	-0.0141	-0.79	-2.54	1.53			
AMAT	2026-07-30	company	price+relative	0.1497	2.9	2.7	1.42			
AMD	2026-07-30	company	price	0.13	2.39	1.67	1.26			
AMZN	2026-07-30	company	price	0.039	2.11	-0.64	2.5			
ANET	2026-07-30	company	price	0.0826	2.06	0.82	0.85			
CRM	2026-07-30	company	relative	-0.0407	-1.27	-2.45	0.9			
GOOGL	2026-07-30	company	relative	-0.0091	-0.42	-2.33	1.08			
LRCX	2026-07-30	company	price+relative	0.1798	3.52	4.99	2.08			
META	2026-07-30	company	price+relative	-0.0795	-2.99	-4.33	2.55			
MSFT	2026-07-30	company	price+relative+volume	0.1551	7.47	10.75	3.33			
MU	2026-07-30	company	price+relative	0.1836	2.56	2.37	1.22			
NOW	2026-07-30	company	relative	-0.0492	-1.09	-2.04	1.19			
ORCL	2026-07-30	company	price+relative	0.0834	2.08	2.3	1.37			
QCOM	2026-07-30	company	relative	-0.0262	-0.52	-2.87	1.25			
QQQ	2026-07-30	benchmark	price	0.033	2.08		1.58			
SOXX	2026-07-30	benchmark	price	0.085	2.05		1.78			
TSM	2026-07-30	company	price	0.0764	2.43	-0.32	1.27			
XLK	2026-07-30	benchmark	price	0.055	2.56		1.33			
AAPL	2026-07-31	company	price+relative	-0.0735	-4.12	-2.49	2.69			
AMZN	2026-07-31	company	price+relative+volume	0.1532	8	6.21	3.17			
GOOGL	2026-07-31	company	price+relative	0.0673	3.13	2.43	1.65			
GOOGL	2026-08-03	company	price	0.0488	2.1	1.11	1.38			
META	2026-08-03	company	price	0.0602	2.09	1.26	1.54			
ORCL	2026-08-03	company	price	0.0922	2.25	1.89	1.64			
AMZN	2026-08-04	company	relative	-0.0232	-0.82	-2.25	1.71			
ARM	2026-08-04	company	price+relative	0.1736	2.56	2.09	1.13			
IGV	2026-08-04	benchmark	price	0.047	2.2		0.72			
QQQ	2026-08-04	benchmark	price	0.034	2.09		1.38			
SPY	2026-08-04	benchmark	price	0.018	2.07		1.38			
XLK	2026-08-04	benchmark	price	0.0498	2.23		1.17			
AMD	2026-08-05	company	relative	-0.0704	-1.37	-2.39	1.7			
AMAT	2026-08-14	company	relative	-0.0512	-0.95	-2	1.55			
AMD	2026-08-14	company	relative	0.065	1.31	3.26	0.9			
META	2026-08-17	company	control	-0.0354	-1.18	-1.01	1.01			
CRM	2026-08-19	company	relative	0.0507	1.57	2.02	1.33			
MRVL	2026-08-19	company	relative	0.0985	1.3	2.65	1.43			
AMD	2026-08-25	company	control	0.0491	1.01	1.58	0.7			
ANET	2026-08-26	company	relative	0.0592	1.56	2.06	0.96			
CRM	2026-08-26	company	control	-0.0003	-0.01	-0.27	1.13			
SPY	2026-08-26	benchmark	control	0.0002	0.03		0.61			
CRM	2026-08-27	company	price+relative+volume	0.2258	7.92	7.23	4.2			
IGV	2026-08-27	benchmark	price	0.0774	3.96		1.79			
MSFT	2026-08-27	company	relative	0.0175	0.61	-2.47	0.89			
NOW	2026-08-27	company	price	0.1004	2.62	0.87	1.35			
NVDA	2026-08-27	company	price+relative	0.0874	3.59	2.13	2.25			
PANW	2026-08-27	company	price+relative	0.1283	4.08	2.03	1.18			
MRVL	2026-08-28	company	relative	-0.1028	-1.6	-2.08	1.75			
NOW	2026-08-28	company	relative	0.0454	1.14	2.01	1.41			
IGV	2026-09-01	benchmark	control	-0.0346	-1.65		0.95			
DELL	2026-09-02	company	price+relative+volume	0.1581	3.46	4.39	5.74			
PANW	2026-09-02	company	price+relative	-0.0928	-2.62	-2.56	2.21			
